626007797600096255,81.44321202049393,-21.41330121380866
630511397227463167,81.44321202049393,-21.413301213808783
635014996854833407,81.44326068570425,-21.413557179301847
639518596482203879,81.44323911938663,-21.413508915347933
644022196109574370,81.44324678137237,-21.413484045992067
576495936675512319,79.24239850975904,38.02340700796989
580973148023816191,83.65766085163492,-7.319041149396965
585473449116303359,84.3625365404263,-34.79897450997868
589976842585243647,83.63584331133676,-27.262122994917785
594480390673006591,83.67582948702785,-31.00859126504932
598983989226635263,83.71236446602457,-29.625537041465375
603487588048699391,83.71729538655727,-30.166493764920126
607991187625738239,83.70229604518389,-30.02240069818683
612494787242622975,83.70877464967342,-29.97852273301025
616998386868158463,83.70877464967342,-29.97852273301025
621501986495299583,83.70877464967342,-29.97852273301025
626005586122661887,83.7083639665746,-29.97963620942846
630509185750030847,83.70821765567189,-29.978956940483645
635012785377400895,83.70821765567189,-29.978956940483467
639516385004771335,83.70821765567189,-29.978956940483645
644019984632141830,83.70821977672843,-29.978874338126186
576531121047601151,79.22098635627604,-107.4292022430375
581025924581949439,80.91878857415297,-62.40261918704772
585527874941878271,81.90137336284599,-45.02818468105469
590031199691341823,81.32028422442566,-50.72087116014492
594534764958973951,81.1921615239484,-53.17354945184662
599038357070151679,81.1921615239484,-53.17354945184663
603541955757998079,81.1921615239484,-53.17354945184662
608045555855130623,81.19806273569958,-52.93186428104697
612549154958213119,81.20047334265782,-53.025149986116666
617052755098337279,81.20131209009531,-52.99059999257057
621556354725576703,81.20091831863841,-52.997673831291124
626059954352918527,81.20091831863841,-52.997673831291124
630563553980286463,81.20102368160705,-52.99856760058655
635067153607656575,81.20096245072126,-52.99847327187405
639570753235027055,81.20094739896165,-52.998345590258104
644074352862397546,81.2009505512085,-52.998402693330604
576531121047601151,79.22098635627604,-107.4292022430375
581025924581949439,80.91878857415297,-62.40261918704772
585525675918622719,80.91878857415297,-62.40261918704773
590028794509656063,80.91878857415297,-62.40261918704772
594532368367222783,81.10688640234878,-60.14487195598587
599035965847109631,81.07095526525487,-59.158709494697185
603539564534956031,81.07095526525487,-59.158709494697185
608043164044886015,81.07095526525482,-59.15870949469721
612546763670159359,81.0789631910668,-59.15821181532075
617050363295956991,81.07604071147651,-59.15169414581209
621553962923294719,81.07718467279543,-59.15162221972301
626057562550644735,81.07729322743778,-59.15448693826166
630561162178011647,81.07729322743778,-59.15448693826166
635064761805381887,81.07724909083129,-59.15476317993279
639568361432752327,81.07724909083129,-59.15476317993279
644071961060122865,81.0772639164577,-59.15474271825762
576531121047601151,79.22098635627604,-107.4292022430375
581025924581949439,80.91878857415297,-62.40261918704772
585528424697692159,79.22186239233078,-48.52553672952546
590031680727678975,79.62281219163262,-54.110043195358855
594535271765114879,80.01813358314654,-53.90175488569563
599038864950034431,79.86959723501487,-53.69068865180932
603542464308969471,79.83358764343056,-53.420454077634886
608046063852453887,79.84099069785809,-53.54064221053243
612549663467241471,79.83293301318837,-53.54523974846923
617053263093825535,79.83491591298484,-53.532259053893966
621556862721163263,79.83606699961535,-53.531601195995094
626060462348513279,79.83621769870335,-53.53405464872124
630564061975883263,79.83638213897108,-53.53396069318608
635067661603253567,79.83642260071306,-53.53369570410871
639571261230624055,79.83644609212655,-53.533682281040996
644074860857994550,79.83645494771706,-53.53369449740521
580647692581994495,-69.66345294982115,149.031955393451
585133700023320575,-70.60594967011068,126.77802621997913
589636200139063295,-73.55498887270191,127.83906112672268
594139731046957055,-72.59485748625652,129.92013334191606
598643279134719999,-72.86925488827276,128.81139993642088
603146871245897727,-72.86925488827276,128.81139993642088
607650470470615039,-72.88998611320088,128.99976847465928
612154070081208319,-72.87035318528804,129.04163297765228
616657669698093055,-72.86184466830976,129.03763463133208
621161269324677119,-72.86189078639225,129.04859077555196
625664868951818239,-72.86189078639225,129.04859077555196
630168468579180543,-72.8622981324349,129.04930305123534
634672068206548479,-72.86212449059113,129.049221381587
639175667833918527,-72.86212449059113,129.04922138158696
643679267461289359,-72.86208345872133,129.0492764681448
648182867088659849,-72.86209163840084,129.04925906243716
580718061326172159,-79.22098635627604,72.57079775696253
585199670720987135,-72.0285226660569,82.4885451080806
589702720592543743,-72.03930546142755,92.28079509119637
594206182780960767,-73.15999147425944,91.91170379197187
598709739458658303,-72.77656209372425,92.52537060208705
603213332643577855,-72.8408418234103,92.02159551767198
607716936029044735,-72.88643537698171,92.35254693440889
612220535589306367,-72.8727930897466,92.2877031453902
616724135206191103,-72.86495676840198,92.30013055780233
621227734832250879,-72.86169442043432,92.30118649459754
625731334459588607,-72.86159794476536,92.30545348316907
630234934086950911,-72.8620640042986,92.30530276262662
634738533714320895,-72.86205021535278,92.30591234532432
639242133341691199,-72.86209000523898,92.3061011866246
643745732969061639,-72.86209000523898,92.30610118662462
648249332596432129,-72.8620938323946,92.30607113362119
580718061326172159,-79.22098635627604,72.57079775696253
585204068767498239,-72.36089262509621,57.554494601066025
589707118639054847,-73.56539130477911,66.3528395071907
594210305949564927,-73.5073026071349,62.606010824944
598713871217197055,-73.09189482823878,62.40581602497974
603217464402116607,-73.07813857926098,61.88944869448465
607721063626833919,-73.13753739675914,61.91569747204622
612224663153541119,-73.13547069101016,61.841818790359994
616728262772523007,-73.1269855506955,61.83809445368195
621231862398844927,-73.12405803821338,61.83333896638965
625735462026182655,-73.12456118161997,61.83703101183916
630239061653536767,-73.12414296754515,61.83635167572474
634742661280906239,-73.12424426244186,61.83590017781753
639246260908276415,-73.12419058256893,61.83601832934122
643749860535646903,-73.12420085048866,61.83609367745637
648253460163017396,-73.12420938550201,61.8361075410365
580718061326172159,-79.22098635627604,72.57079775696253
585032544953565183,-69.45720235341331,36.17916620656323
589696673278590975,-74.37332718194168,39.467386146448106
594199998028054527,-73.27663008738365,39.28866878561296
598542012395814911,-73.02144556548717,36.95849563050116
603045608801959935,-73.10594020191893,37.42094423250954
607549208295112703,-73.09714177720204,37.61823578925327
612052807888928767,-73.11947756206058,37.619328152675855
616556407510007807,-73.12607505668859,37.63850023303627
621060007136067583,-73.12288394247862,37.638340192821325
625563606763339775,-73.12382628684185,37.641079703902626
630067206390685695,-73.1240389240138,37.639744258635744
634570806018055167,-73.12419954912751,37.639560018683106
639074405645425279,-73.12422992516413,37.63936923524496
643578005272795735,-73.1242069787249,37.63939555579657
648081604900166225,-73.12421131814787,37.639368301001014
580682876954083327,-74.92843438917433,-34.64375807722018
585036943000076287,-71.55598112876076,14.211790253309214
589539443115819007,-73.6295126169472,7.037780203874155
594042836584759295,-74.62958088973836,9.181028406957926
598546135564419071,-74.05964402717508,7.330525223561791
603049995037310975,-74.20367414638966,8.230356550444075
607553333342765055,-74.12206745281377,7.969766755919477
612057193654517759,-74.14248829568774,8.098588522308509
616560532574437375,-74.13082663755716,8.061436190270651
621064132201021439,-74.13374324475281,8.067677545039647
625567731828326399,-74.13457744423616,8.064246310424958
630071331455676415,-74.13416049766337,8.065092848190483
634574931083046399,-74.13421993594412,8.065716886065571
639078530710416767,-74.13427950020493,8.065595956903552
643582130337787231,-74.13425398472593,8.065576834249068
648085729965157720,-74.13425398472593,8.065576834249068
580682876954083327,-74.92843438917433,-34.64375807722018
585155690255876095,-74.92843438917433,-34.64375807722018
589656541104177151,-74.61324980657083,-22.793915720451018
594159728414687231,-74.00088612677148,-26.523327905799434
598663285092384767,-73.93406819857644,-24.92746850202773
603166881498529791,-74.10259412248483,-24.943161407904686
607670480857464831,-74.11284927276202,-25.17263691166129
612174080468058111,-74.12550820033223,-25.09777421515897
616677680089137151,-74.13401961410185,-25.10955388899313
621181279720177663,-74.13419336550649,-25.08777976642996
625684879347482623,-74.1344019906428,-25.09247109645706
630188478974824447,-74.1344019906428,-25.09247109645706
634692078602191871,-74.13425807162925,-25.0929009427384
639195678229561919,-74.13425807162925,-25.0929009427384
643699277856932359,-74.13425807162925,-25.0929009427384
648202877484302851,-74.13424804410967,-25.0928999047601
580682876954083327,-74.92843438917433,-34.64375807722018
585177680488431615,-75.43926665440652,-67.1170125200276
589677431825104895,-75.43926665440652,-67.1170125200276
594180619135614975,-74.32433227153382,-68.40943035645579
598684201583116287,-74.08461291891716,-69.74650798648966
603187795841777663,-74.12547256906058,-69.16455431037524
607691394798059519,-74.15969632295479,-68.9742628729353
612194994324766719,-74.13686689321865,-68.99765223497344
616698593937457151,-74.13686689321865,-68.99765223497344
621202193563254783,-74.13360548942767,-69.00098806740917
625705793190526975,-74.13419032364298,-69.00514765234658
630209392817868799,-74.13419032364298,-69.00514765234658
634712992445237759,-74.13427386468032,-69.00574190155596
639216592072607999,-74.13422383094398,-69.00556650033619
643720191699978455,-74.13423806158399,-69.00548722262575
648223791327348948,-74.13424520927914,-69.00551227986811
580753245698260991,-79.24239850975904,-141.97659299203013
585248049232609279,-72.10098090811186,-142.4805103989472
589749449836724223,-73.79024989884313,-135.886219021097
594252980744617983,-74.46114075422115,-138.97660741875603
598756554602184703,-74.21259258408735,-140.00336307935032
603260147787104255,-74.12186994576304,-139.5486684502636
607763747280257023,-74.14037353038849,-139.74771798954797
612267346857295871,-74.13283923616835,-139.81728665127025
616770946469986303,-74.13283923616835,-139.81728665127025
621274546096308223,-74.13391679503412,-139.80735339821234
625778145723547647,-74.13464274548934,-139.80441886509763
630281745350893567,-74.13437848043704,-139.80309576648742
634785344978262527,-74.13427477775552,-139.80351500780694
639288944605632639,-74.1342370253544,-139.80332599767394
643792544233003127,-74.1342446712826,-139.80340896468346
648296143860373619,-74.13424781177154,-139.80338000048005
580753245698260991,-79.24239850975904,-141.97659299203013
585243651186098175,-74.91588583446881,-166.67724053872854
589743402522771455,-74.91588583446881,-166.67724053872854
594246864711188479,-74.01449214038888,-165.17414297060662
598750455748624383,-73.97305497580071,-166.5420609183656
603254052154769407,-73.87297975657287,-166.8520201234927
607757650976833535,-73.87966460715317,-166.65894977570142
612261250486763519,-73.87966460715317,-166.65894977570142
616764850103648255,-73.88538787857458,-166.67826243879324
621268449730756607,-73.88593496383612,-166.68891080163257
625772049357996031,-73.8868876155079,-166.68772734243018
630275648985346047,-73.88725725140176,-166.68834706661744
634779248612713983,-73.88737402144939,-166.68874147703352
639282848240084223,-73.88741566681126,-166.688612672133
643786447867454695,-73.88739622455266,-166.68863682559441
648290047494825184,-73.88739622455266,-166.68863682559441
580612508209905663,-64.7000001279349,-169.46380092453236
585098515651231743,-69.43903939366669,-177.84438715514904
589600466011160575,-68.28186984632028,-172.69422454841526
594103790760624127,-68.98082529979628,-173.97813089316128
